uid,registered_year
85788,2020
19171,2009
7780,2012
14998,2019
94913,2010
23484,2012
47520,2018
106310,2018
16170,2017
75441,2019
23485,2011
46328,2018
94914,2013
25856,2019
31798,2011
10194,2014
17331,2009
21028,2014
100869,2010
16171,2016
58762,2014
37230,2018
118261,2013
99637,2017
93687,2012
17954,2019
39005,2016
85789,2017
9577,2008
7781,2013
70727,2015
61157,2010
59995,2019
56342,2018
98498,2017
25265,2013
102084,2018
29373,2016
109929,2018
81484,2010
36650,2015
47521,2012
56343,2013
78442,2013
93034,2015
18575,2009
9578,2018
33038,2015
36070,2013
76058,2016
113527,2017
97318,2011
91205,2010
13760,2014
73686,2008
51617,2011
53980,2015
77854,2018
98499,2007
112987,2012
9002,2017
88803,2018
27650,2009
39006,2011
24046,2012
79096,2015
76060,2016
16172,2016
7783,2017
4148,2014
15587,2013
19769,2015
81485,2010
52189,2020
60554,2014
1801,2015
111802,2017
118884,2011
35485,2018
99031,2011
90618,2020
14354,2018
55136,2015
101459,2014
58764,2013
108141,2018
98500,2013
61158,2010
94283,2014
8400,2019
117079,2008
76651,2015
115241,2010
57536,2012
113528,2011
93688,2011
96671,2019
1,2009
86393,2018
39623,2021
106313,2009
12578,2019
79099,2015
13154,2018
58161,2017
23488,2013
69555,2020
71311,2016
46329,2015
40838,2017
7785,2015
69556,2008
85790,2010
68294,2021
82102,2007
79101,2013
98501,2011
31803,2011
76062,2010
66513,2009
109371,2011
55733,2008
28829,2014
77244,2010
105722,2013
59358,2015
65935,2019
63602,2015
47528,2009
74265,2008
100871,2011
104499,2010
62987,2021
34881,2010
27041,2010
1176,2012
79103,2017
70131,2019
37831,2012
56968,2021
18577,2015
25860,2021
21030,2015
43245,2011
46933,2011
10804,2011
114079,2015
79104,2011
1177,2012
13157,2012
117689,2016
29374,2013
34882,2010
88805,2013
108143,2009
104500,2009
6541,2013
41455,2017
52759,2017
93039,2014
7150,2018
96674,2009
89373,2014
65339,2009
19175,2011
83925,2013
67123,2018
17333,2014
4,2011
84531,2009
45086,2011
43808,2019
106316,2010
74861,2016
118265,2019
9004,2019
42639,2021
89997,2012
106909,2020
109372,2018
119483,2013
45721,2018
61785,2011
100224,2018
85174,2011
17956,2019
82103,2018
94285,2015
2389,2014
106910,2019
73687,2008
97322,2019
115242,2009
16174,2012
67700,2015
54551,2015
68296,2010
99643,2020
2390,2017
89375,2009
5364,2011
7787,2011
27042,2020
76064,2010
94918,2011
94919,2018
36653,2018
24683,2018
59361,2018
28257,2017
7151,2015
115243,2015
5,2013
94286,2011
9582,2021
36654,2012
82104,2009
1806,2015
10806,2012
37834,2020
59363,2011
22883,2014
67701,2017
49285,2014
112387,2013
44448,2010
54552,2015
69558,2009
9005,2014
99034,2010
117083,2015
3569,2012
44449,2010
3024,2008
83348,2017
14356,2018
22886,2020
105725,2012
49286,2017
52192,2013
52193,2014
28259,2010
17958,2016
76065,2016
75447,2009
60558,2019
2393,2013
22887,2011
46934,2014
108752,2017
50502,2014
111805,2011
9006,2014
57541,2013
83349,2013
64756,2012
15592,2014
1178,2012
46935,2015
107510,2016
113533,2010
107511,2013
53985,2017
103265,2021
73688,2015
30568,2017
40250,2017
6544,2010
80309,2015
25268,2018
49287,2013
91210,2021
108146,2018
99645,2008
60559,2017
90000,2015
22277,2019
92415,2010
114669,2020
36656,2007
54554,2020
68932,2011
37239,2010
62989,2008
92416,2019
67702,2012
40251,2018
36658,2010
89379,2010
117085,2008
116501,2013
12580,2016
19770,2012
61163,2020
44450,2019
34293,2014
45723,2020
21036,2021
102715,2017
44451,2008
40252,2011
85178,2016
106320,2011
13158,2018
72465,2012
105726,2009
39015,2012
116502,2011
36659,2020
89380,2015
9008,2018
58168,2014
98505,2013
16180,2009
108753,2015
43251,2012
77248,2011
101464,2015
33043,2020
80310,2018
